URL сайта,Время обработки (сек),Кол-во найденных ссылок,Имя файла с результатом
http://crawler-test.com/links/relative_link/a/b,149.5336377620697,3,crawler-test.com_sitemap.csv
http://crawler-test.com/links/relative_link/a/y/z,148.24565291404724,0,crawler-test.com_sitemap.csv
http://crawler-test.com/content/custom_text/relative_link_with_a_slash_at_the_beginning_target,147.9674711227417,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/relative_link/a/b?parameter_only_link=1,147.6871371269226,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/amp_as_desktop_amp_and_mobile,146.4171278476715,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_417,146.1416139602661,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag,145.86011910438538,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/nofollow_link_with_nofollowed_backlinks,145.57925081253052,2,crawler-test.com_sitemap.csv
http://crawler-test.com/links/nofollowed_backlink_2,145.31933999061584,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/nofollowed_backlink_1,145.06036710739136,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/amp_no_references,144.7879979610443,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_416,144.51083707809448,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/relative_canonical_tag,144.23782563209534,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/nofollowed_page,143.9651219844818,2,crawler-test.com_sitemap.csv
http://crawler-test.com/links/link_on_nofollowed_2,143.7144718170166,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/link_on_nofollowed_1,143.46536803245544,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/amp_with_no_mobile,143.215980052948,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/separate_amp_with_self_canonical,142.96598720550537,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_415,142.69621992111206,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/relative_root_canonical_tag,142.42530703544617,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/page_with_external_links,142.15127301216125,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/no_mobile_with_amp,141.878488779068,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_414,141.59788990020752,0,crawler-test.com_sitemap.csv
http://crawler-test.com/url/url_with:colon,141.32383489608765,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/max_external_links,141.04933905601501,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_413,140.77783679962158,0,crawler-test.com_sitemap.csv
http://crawler-test.com/?removed_parameter=1&retained_parameter=1,140.2130992412567,259,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/separate_desktop_with_different_links_out,139.92381119728088,8,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/separate_desktop,139.65124225616455,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/desktop_with_self_canonical_mobile_and_amp,139.3763608932495,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/no_mobile_configuration,139.09644198417664,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/separate_mobile_with_mobile_not_subdomain,138.82307887077332,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/separate_desktop_with_different_title,138.54275107383728,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/separate_desktop_with_different_h1,138.27008366584778,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/other_desktop_that_links_to_the_same_mobile_pages,137.99921488761902,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/responsive_with_amp,137.71871304512024,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/dynamic,137.4470031261444,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/amp_with_responsive,137.19457697868347,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/separate_desktop_with_mobile_not_subdomain,135.91672778129578,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/separate_desktop_with_different_links_in,135.64034819602966,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/separate_desktop_with_different_wordcount,135.36880922317505,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/amp_with_separate_mobile,135.11816811561584,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/desktop_with_AMP_as_mobile,134.84828686714172,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/responsive,133.56201696395874,0,crawler-test.com_sitemap.csv
http://crawler-test.com/mobile/separate_desktop_irregular_media,133.2831642627716,0,crawler-test.com_sitemap.csv
http://crawler-test.com/description_tags/duplicate_description_and_noindex/foo,133.0073709487915,0,crawler-test.com_sitemap.csv
http://crawler-test.com/description_tags/description_over_max,132.73420095443726,0,crawler-test.com_sitemap.csv
http://crawler-test.com/description_tags/short_meta_description,132.45451188087463,0,crawler-test.com_sitemap.csv
http://crawler-test.com/description_tags/description_http_equiv,132.17644691467285,0,crawler-test.com_sitemap.csv
http://crawler-test.com/encoding/page_titles_character_encoded,131.90338683128357,0,crawler-test.com_sitemap.csv
http://crawler-test.com/encoding/url_with_foreign_characters/בלהבלה,131.90210366249084,0,crawler-test.com_sitemap.csv
http://crawler-test.com/encoding/url_with_foreign_characters/すべての単語が高校程度の辞書に載っている,131.90183973312378,0,crawler-test.com_sitemap.csv
http://crawler-test.com/encoding/url_with_foreign_characters/pchnąć-w-tę-łódź-jeża-lub-ośm-skrzyń-fig,131.90158581733704,0,crawler-test.com_sitemap.csv
http://crawler-test.com/encoding/url_with_foreign_characters/Шеф-взъярён-тчк-щипцы-с-эхом-гудбай-Жюль,131.90134620666504,0,crawler-test.com_sitemap.csv
http://crawler-test.com/encoding/url_with_foreign_characters/Zwölf-große-Boxkämpfer-jagen-Viktor-quer-über-den-Sylter-Deich,131.90116095542908,0,crawler-test.com_sitemap.csv
http://crawler-test.com/encoding/url_with_foreign_characters/Fabio-me-exige-sin-tapujos-que-añada-cerveza-al-whisky,131.90091967582703,0,crawler-test.com_sitemap.csv
http://crawler-test.com/encoding/url_with_foreign_characters/﴿محمد-رسول-الله-والذين-معه-أشداء,131.90072512626648,0,crawler-test.com_sitemap.csv
http://crawler-test.com/encoding/url_with_foreign_characters/γράμματα-του-ισπανικού-αλφαβήτου-καθώς,131.900536775589,0,crawler-test.com_sitemap.csv
http://crawler-test.com/encoding/url_with_foreign_characters/asød-æada-ådjghf-gägfd-asödsads,131.90036296844482,0,crawler-test.com_sitemap.csv
http://crawler-test.com/encoding/double_encoded_url/Zw%25C3%25B6lf-gro%25C3%259Fe-Boxk%25C3%25A4mpfer-jagen-Viktor-quer-%25C3%25BCber-den-Sylter-Deich,131.63241600990295,0,crawler-test.com_sitemap.csv
http://crawler-test.com/encoding/inconsistent_character_encoding,131.35471630096436,0,crawler-test.com_sitemap.csv
http://crawler-test.com/encoding/url/encoded_hashbang%23abc,131.0714979171753,0,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/title_with_whitespace,130.7922558784485,0,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/empty_title,130.51116609573364,0,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/missing_title,129.2316620349884,0,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/duplicate_title,128.96087288856506,0,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/duplicate_title/foo,128.68111896514893,0,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/duplicate_title/bar,127.39936304092407,0,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/duplicate_title/baz,127.11953496932983,0,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/duplicate_title_and_noindex/bat,126.8474190235138,0,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/duplicate_title_and_noindex/bak,126.56471610069275,0,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/title_over_max,126.28408193588257,0,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/title_warning,126.00870990753174,0,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/page_title_length_n,125.7318787574768,31,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/page_title_width_n,125.4540650844574,14,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/page_title_leading_trailing_spaces,125.1807050704956,0,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/double_triple_quadruple_spaces,124.91010689735413,0,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/svg_title,124.63817715644836,0,crawler-test.com_sitemap.csv
http://crawler-test.com/titles/forced_double_triple_quadruple_spaces,124.35750889778137,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/robots_excluded,124.0853111743927,3,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/deepcrawl_excluded,123.80419898033142,1,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/robots_excluded_duplicate_description,123.53123903274536,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/robots_excluded_meta_noindex,122.24310517311096,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/deepcrawl_ua_disallow/foo,121.99150800704956,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/user_excluded,121.71450972557068,3,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/meta_nofollow,121.44058227539062,1,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/meta_noarchive,121.16672205924988,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/meta_noindex,120.89360785484314,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/meta_noindex_uppercase,120.61942386627197,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/x_robots_tag_noindex,120.34673309326172,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/page_allowed_with_robots,120.06610703468323,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/robots_noindexed,119.78585886955261,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/robots_noindex_conflict,119.50658917427063,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/robots_excluded_blank_line,119.23480296134949,1,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/robots_noindexed_and_robots_disallowed,118.96157789230347,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/allowed_same_length,118.6894371509552,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/allowed_shorter,118.41938304901123,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/allowed_longer,118.14681386947632,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/meta_robots_and_x_robots_conflict,117.87305688858032,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/robots_meta_none,117.59320592880249,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/robots_meta_noodp_noydir_none_noindex,117.32191777229309,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/robots_meta_multiple_tags_noindex_nofollow,117.04973912239075,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/x_robots_multiple_directives,116.4334979057312,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/multiple_robots_directive_meta_tag,116.15351724624634,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/multiple_googlebot_directive_meta_tag,115.88406610488892,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/non_200_with_noindex,115.6333920955658,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/canonicalised_with_noindex,115.36328721046448,0,crawler-test.com_sitemap.csv
http://crawler-test.com/robots_protocol/canonicalised_with_non_200,115.1035578250885,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/redirect_1,114.5769317150116,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/redirect_2,113.78778100013733,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/redirect_3_302,111.76184701919556,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/redirect_4_307,111.23782515525818,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/disallowed_redirect,110.7066240310669,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/redirect_chain_allowed,109.93584418296814,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/disallowed_redirect_target_redirect,109.41497898101807,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/infinite_redirect,108.13495397567749,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/two_step_redirect_loop_1,103.83164381980896,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/external_redirect,102.45362901687622,112,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/invalid_redirect,101.92900395393372,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/meta_redirect_1,99.64942598342896,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/meta_redirect_2,99.37466502189636,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/meta_redirect_3,99.10213804244995,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/infinite_meta_redirect,98.83001494407654,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/external_meta_redirect,98.54903507232666,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/invalid_meta_redirect,98.27945184707642,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/header_refresh_redirect,97.99918699264526,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/redirect_to_404,97.46969795227051,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/url_redirect_chains,97.19613075256348,3,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/redirect_content,96.39686107635498,158,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/external_redirect_chain1,94.94264817237854,112,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/redirect_300,94.6735668182373,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/redirect_303,94.13682198524475,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/redirect_304,93.88447165489197,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/redirect_305,93.63515090942383,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/redirect_306,93.37698984146118,0,crawler-test.com_sitemap.csv
http://crawler-test.com/redirects/redirect_308,93.12630701065063,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/window-location-internal,92.87591600418091,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/window-location-external,92.62418413162231,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/window-location-function-absolute,92.37356281280518,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/window-location-function-relative,92.12256693840027,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/broken_links_internal,91.85166311264038,5,crawler-test.com_sitemap.csv
http://crawler-test.com/links/broken_links_external,91.57039284706116,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/repeated_internal_links,91.29760217666626,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/links_with_quote_variations,91.01632475852966,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/whitespace_in_links,90.74162817001343,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/comma_separated_attributes,90.46267318725586,0,crawler-test.com_sitemap.csv
http://crawler-test.com/links/nofollow_and_follow_link,90.19019770622253,2,crawler-test.com_sitemap.csv
http://crawler-test.com/links/relative_protocol_page,88.90435671806335,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/window-location-onchange,88.65369510650635,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/window-open,88.40351915359497,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/onmousedown,88.15157389640808,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/concatenatedlink,87.9009518623352,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/data-hreflink,87.2567789554596,0,crawler-test.com_sitemap.csv
http://crawler-test.com/javascript/push_state,87.00500679016113,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/double_slash//one,86.7334132194519,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/double_slash////two,84.45701694488525,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/double_slash//////three,84.17636609077454,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/double_slash//////four//,83.89258170127869,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/parameter_1_1?parameter_1=foo,83.61190676689148,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/parameter_1_2?parameter_x=x&parameter_1=foo,81.3294939994812,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/parameter_1_3?parameter_x=x&parameter_1=foo&parameter_y=y,81.05697202682495,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/parameter_2_1?parameter_1=foo,80.78478407859802,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/parameter_2_2?parameter_x=x&parameter_1=foo,80.50484609603882,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/parameter_2_3?parameter_x=x&parameter_1=foo&parameter_y=y,80.22437977790833,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/parameter?parameter_1=foo&parameter_1=bar,79.9535219669342,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/parameter?parameter_1=foo&parameter_1=foo,78.6732439994812,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/url_with_spaces/URL with spaces,78.67170214653015,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/url_with_trailing_space/%20,78.4018611907959,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/url_with_encoded_trailing_space/ ,78.13259506225586,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/duplication_types/,77.85875487327576,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/duplication_types,77.58562397956848,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/duplication_types?tracking=yes,77.31581377983093,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/duplication_types/index.html,77.03784918785095,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/duplication_types/duplication_types/,76.76689982414246,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/DUPLICATION_TYPES,76.48797011375427,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/links_to_malformed_urls,76.21458506584167,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/paginated_page,75.94107007980347,5,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/unlinked_paginated_page,75.66807007789612,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/paginated_and_noindex_page,75.39434695243835,5,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/links_to_non_html_filetypes,75.12143397331238,6,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/pages_with_hreflang,74.8467469215393,5,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/page_with_hreflang_header_ok,74.57202982902527,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/page_with_hreflang_header_not_ok,74.30095100402832,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/duplicate_page,73.40420007705688,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/duplicate_page/foo,72.5874400138855,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/duplicate_page/bar,72.3144257068634,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/duplicate_page/baz,72.02879285812378,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/with_session_id?sessionID=MVZVxToWvSuFJwmR5vB1,71.75824308395386,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/page_url_length_n,71.34493112564087,21,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/url_with_fragment#fragment,71.06917309761047,0,crawler-test.com_sitemap.csv
http://crawler-test.com/url/URL%2c_with_encoded_reserved_character,70.78495717048645,0,crawler-test.com_sitemap.csv
http://crawler-test.com/url/URL_with_encoded_unreserved_%63haracter,70.50261402130127,0,crawler-test.com_sitemap.csv
http://crawler-test.com/url/with_encoded_space&nbsp,70.23185610771179,0,crawler-test.com_sitemap.csv
http://crawler-test.com/url/with_encoded_ó_character,70.22998070716858,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/directory_index/,68.95096802711487,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/directory_index/index.htm,68.68032217025757,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/directory_index/default.htm,68.39959502220154,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/directory_index/index.html,68.12648606300354,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/directory_index/index,67.84550714492798,0,crawler-test.com_sitemap.csv
http://crawler-test.com/infinite/,67.59404492378235,0,crawler-test.com_sitemap.csv
http://crawler-test.com/relative_base_source,67.32434415817261,1,crawler-test.com_sitemap.csv
http://crawler-test.com/one/two/three/four,67.04357814788818,0,crawler-test.com_sitemap.csv
http://crawler-test.com/one/two/three/four/five,66.77201104164124,0,crawler-test.com_sitemap.csv
http://crawler-test.com/one/two/three/four/five/six,66.49851512908936,0,crawler-test.com_sitemap.csv
http://crawler-test.com/one/two/three/four/five/six/seven,66.21762895584106,0,crawler-test.com_sitemap.csv
http://crawler-test.com/path/1/path/2,65.93781399726868,0,crawler-test.com_sitemap.csv
http://crawler-test.com/path/1/path/2/path/3,65.65703201293945,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/multiple_slashes///200_404,65.39695405960083,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/multiple_slashes///404_200,65.14774513244629,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/double_slash//disallowed_middle,64.8772668838501,0,crawler-test.com_sitemap.csv
http://crawler-test.com/urls/double_slash/disallowed_end//,64.59679412841797,0,crawler-test.com_sitemap.csv
http://crawler-test.com/?parameter-on-hostname-root=parameter-value,64.0453999042511,75,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/10,63.73815083503723,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/11,63.46566987037659,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/12,63.193877935409546,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/13,62.92164134979248,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/14,62.64166808128357,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/15,62.36857986450195,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/16,62.0963180065155,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/17,61.82609486579895,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/18,60.53836798667908,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/19,60.26861596107483,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/20,59.9962842464447,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/21,59.724282026290894,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/22,59.44407391548157,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/23,59.164003133773804,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/24,58.89067625999451,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag/25,58.615541219711304,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag_like_page,58.34115791320801,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_duplicate_description,58.061994791030884,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag_in_header,57.78244614601135,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag_outside_head,57.50793218612671,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag_html_header_conflict,57.22794222831726,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag_html_conflict,56.946099042892456,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/page_with_external_canonical,56.67333722114563,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/page_without_canonical_tag,56.401589155197144,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/unlinked_canonical,56.11911582946777,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag_og_url_conflict,55.83768606185913,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_tag_with_self_reference,55.55699706077576,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonicalised_to_disallowed_url,55.277029037475586,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/unlinked_canonical_header,55.00692892074585,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/non_head_canonical,54.73085021972656,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/non_head_canonical_link,54.45956301689148,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/non_head_canonical_link_2,54.18696188926697,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_port_80,53.912306785583496,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_port_443,53.63046097755432,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_port_8080,53.35789203643799,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_url_encoded_vs_non_encoded/café,53.35596799850464,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_url_encoded_vs_non_encoded/🍺/ist,53.35566687583923,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_prameter_key_is_case_sensitive?key=value,53.08649396896362,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_prameter_value_is_case_sensitive?key=value,51.800326108932495,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_url_fragments#url-fragment,51.53021192550659,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_different_parameter_order?key2=value2&key=value,51.259737968444824,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_hostname_case_insensitive,50.98792290687561,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_protocol_case_insensitive,50.71574306488037,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_path_is_case_sensitive,50.44435000419617,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_url_with_slash,50.17092823982239,0,crawler-test.com_sitemap.csv
http://crawler-test.com/canonical_tags/canonical_trailing_dot,49.89026498794556,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_100,29.319625854492188,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_101,29.050300121307373,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_102,28.7744357585907,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_200,28.506287813186646,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_201,28.235910892486572,0,crawler-test.com_sitemap.csv
http://crawler-test.com/status_codes/status_202,27.961333990097046,0,crawler-test.com_sitemap.csv
